path,emotion,dataset,split
Raw_Data/MELD/test/dia85_utt2.wav,angry,meld,test
Raw_Data/MELD/train/dia991_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia1016_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia559_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia97_utt11.wav,happy,meld,test
Raw_Data/MELD/train/dia743_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia612_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia178_utt0.wav,happy,meld,train
Raw_Data/MELD/test/dia219_utt1.wav,sad,meld,test
Raw_Data/MELD/train/dia665_utt15.wav,disgust,meld,train
Raw_Data/MELD/train/dia833_utt6.wav,neutral,meld,train
Raw_Data/MELD/test/dia259_utt12.wav,angry,meld,test
Raw_Data/MELD/train/dia1025_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia1008_utt6.wav,neutral,meld,train
Raw_Data/MELD/test/dia194_utt0.wav,angry,meld,test
Raw_Data/MELD/dev/dia54_utt9.wav,surprise,meld,dev
Raw_Data/MELD/train/dia574_utt11.wav,surprise,meld,train
Raw_Data/MELD/train/dia304_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia96_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia185_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia231_utt11.wav,neutral,meld,train
Raw_Data/MELD/dev/dia56_utt10.wav,sad,meld,dev
Raw_Data/MELD/dev/dia56_utt5.wav,angry,meld,dev
Raw_Data/MELD/test/dia178_utt3.wav,neutral,meld,test
Raw_Data/MELD/test/dia46_utt1.wav,happy,meld,test
Raw_Data/MELD/dev/dia82_utt4.wav,neutral,meld,dev
Raw_Data/MELD/test/dia234_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia666_utt14.wav,neutral,meld,train
Raw_Data/MELD/test/dia12_utt6.wav,sad,meld,test
Raw_Data/MELD/dev/dia85_utt7.wav,happy,meld,dev
Raw_Data/MELD/train/dia557_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia270_utt10.wav,happy,meld,test
Raw_Data/MELD/train/dia393_utt5.wav,happy,meld,train
Raw_Data/MELD/test/dia70_utt16.wav,sad,meld,test
Raw_Data/MELD/train/dia908_utt14.wav,angry,meld,train
Raw_Data/MELD/train/dia622_utt9.wav,neutral,meld,train
Raw_Data/MELD/dev/dia94_utt0.wav,neutral,meld,dev
Raw_Data/MELD/test/dia143_utt3.wav,sad,meld,test
Raw_Data/MELD/train/dia33_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia332_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia260_utt8.wav,angry,meld,test
Raw_Data/MELD/train/dia832_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia1036_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia645_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia864_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia930_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia351_utt7.wav,surprise,meld,train
Raw_Data/MELD/test/dia44_utt2.wav,happy,meld,test
Raw_Data/MELD/train/dia915_utt8.wav,neutral,meld,train
Raw_Data/MELD/dev/dia30_utt13.wav,angry,meld,dev
Raw_Data/MELD/train/dia580_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia554_utt11.wav,disgust,meld,train
Raw_Data/MELD/train/dia851_utt13.wav,happy,meld,train
Raw_Data/MELD/train/dia916_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia206_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia16_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia506_utt11.wav,sad,meld,train
Raw_Data/MELD/train/dia559_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia967_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia989_utt6.wav,neutral,meld,train
Raw_Data/MELD/test/dia89_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia109_utt18.wav,fear,meld,train
Raw_Data/MELD/train/dia706_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia632_utt1.wav,fear,meld,train
Raw_Data/MELD/test/dia197_utt4.wav,happy,meld,test
Raw_Data/MELD/train/dia622_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia959_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia413_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia96_utt11.wav,neutral,meld,test
Raw_Data/MELD/train/dia619_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia551_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia412_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia39_utt17.wav,angry,meld,train
Raw_Data/MELD/train/dia1007_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia112_utt17.wav,neutral,meld,test
Raw_Data/MELD/test/dia279_utt2.wav,angry,meld,test
Raw_Data/MELD/dev/dia1_utt11.wav,angry,meld,dev
Raw_Data/MELD/train/dia477_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia908_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia845_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia309_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia964_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia604_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia855_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia52_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia651_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia58_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia122_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia989_utt2.wav,sad,meld,train
Raw_Data/MELD/train/dia199_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia980_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia192_utt8.wav,happy,meld,test
Raw_Data/MELD/train/dia1018_utt1.wav,fear,meld,train
Raw_Data/MELD/train/dia1010_utt11.wav,happy,meld,train
Raw_Data/MELD/train/dia253_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia272_utt7.wav,happy,meld,train
Raw_Data/MELD/test/dia158_utt0.wav,neutral,meld,test
Raw_Data/MELD/test/dia129_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia973_utt12.wav,happy,meld,train
Raw_Data/MELD/train/dia827_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia936_utt21.wav,happy,meld,train
Raw_Data/MELD/train/dia332_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia901_utt10.wav,fear,meld,train
Raw_Data/MELD/train/dia930_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia884_utt3.wav,surprise,meld,train
Raw_Data/MELD/test/dia13_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia463_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia981_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia840_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia559_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia510_utt1.wav,happy,meld,train
Raw_Data/MELD/dev/dia12_utt1.wav,neutral,meld,dev
Raw_Data/MELD/test/dia235_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia275_utt14.wav,disgust,meld,train
Raw_Data/MELD/train/dia510_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia221_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia109_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia466_utt3.wav,disgust,meld,train
Raw_Data/MELD/train/dia486_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia737_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia947_utt5.wav,happy,meld,train
Raw_Data/MELD/dev/dia31_utt10.wav,happy,meld,dev
Raw_Data/MELD/train/dia339_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia109_utt7.wav,surprise,meld,test
Raw_Data/MELD/test/dia231_utt9.wav,fear,meld,test
Raw_Data/MELD/train/dia530_utt0.wav,sad,meld,train
Raw_Data/MELD/test/dia160_utt10.wav,sad,meld,test
Raw_Data/MELD/test/dia167_utt8.wav,sad,meld,test
Raw_Data/MELD/train/dia918_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia155_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia174_utt6.wav,sad,meld,train
Raw_Data/MELD/test/dia196_utt13.wav,neutral,meld,test
Raw_Data/MELD/test/dia64_utt9.wav,neutral,meld,test
Raw_Data/MELD/train/dia78_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia1018_utt13.wav,angry,meld,train
Raw_Data/MELD/train/dia795_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia418_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia318_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia550_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia860_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia721_utt0.wav,neutral,meld,train
Raw_Data/MELD/dev/dia92_utt6.wav,fear,meld,dev
Raw_Data/MELD/test/dia123_utt4.wav,angry,meld,test
Raw_Data/MELD/train/dia331_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia499_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia95_utt17.wav,fear,meld,test
Raw_Data/MELD/train/dia236_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia428_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia869_utt12.wav,angry,meld,train
Raw_Data/MELD/train/dia241_utt8.wav,angry,meld,train
Raw_Data/MELD/test/dia43_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia274_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia316_utt2.wav,sad,meld,train
Raw_Data/MELD/test/dia105_utt2.wav,angry,meld,test
Raw_Data/MELD/train/dia397_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia532_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia631_utt0.wav,surprise,meld,train
Raw_Data/MELD/dev/dia100_utt0.wav,neutral,meld,dev
Raw_Data/MELD/test/dia245_utt4.wav,fear,meld,test
Raw_Data/MELD/train/dia972_utt6.wav,happy,meld,train
Raw_Data/MELD/test/dia202_utt5.wav,happy,meld,test
Raw_Data/MELD/train/dia361_utt6.wav,happy,meld,train
Raw_Data/MELD/dev/dia36_utt9.wav,surprise,meld,dev
Raw_Data/MELD/train/dia216_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia228_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia30_utt15.wav,surprise,meld,train
Raw_Data/MELD/test/dia97_utt9.wav,neutral,meld,test
Raw_Data/MELD/train/dia38_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia482_utt11.wav,surprise,meld,train
Raw_Data/MELD/test/dia118_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia366_utt8.wav,surprise,meld,train
Raw_Data/MELD/test/dia22_utt4.wav,sad,meld,test
Raw_Data/MELD/train/dia245_utt10.wav,disgust,meld,train
Raw_Data/MELD/test/dia58_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia858_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia52_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia205_utt3.wav,fear,meld,test
Raw_Data/MELD/train/dia388_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia246_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia326_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia530_utt20.wav,neutral,meld,train
Raw_Data/MELD/train/dia606_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia589_utt5.wav,sad,meld,train
Raw_Data/MELD/test/dia270_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia592_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia233_utt10.wav,happy,meld,test
Raw_Data/MELD/train/dia263_utt7.wav,disgust,meld,train
Raw_Data/MELD/train/dia457_utt13.wav,fear,meld,train
Raw_Data/MELD/train/dia145_utt11.wav,disgust,meld,train
Raw_Data/MELD/test/dia260_utt1.wav,happy,meld,test
Raw_Data/MELD/train/dia448_utt2.wav,angry,meld,train
Raw_Data/MELD/test/dia184_utt4.wav,angry,meld,test
Raw_Data/MELD/train/dia963_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia24_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia372_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia901_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia118_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia596_utt14.wav,neutral,meld,train
Raw_Data/MELD/test/dia140_utt5.wav,happy,meld,test
Raw_Data/MELD/train/dia1038_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia87_utt2.wav,sad,meld,train
Raw_Data/MELD/test/dia34_utt16.wav,neutral,meld,test
Raw_Data/MELD/train/dia1006_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia889_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia522_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia890_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia720_utt9.wav,angry,meld,train
Raw_Data/MELD/train/dia681_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia111_utt15.wav,disgust,meld,train
Raw_Data/MELD/test/dia121_utt4.wav,happy,meld,test
Raw_Data/MELD/train/dia612_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia830_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia601_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia812_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia941_utt14.wav,happy,meld,train
Raw_Data/MELD/train/dia796_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia1031_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia421_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia53_utt0.wav,surprise,meld,test
Raw_Data/MELD/train/dia833_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia158_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia184_utt16.wav,angry,meld,train
Raw_Data/MELD/train/dia844_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia860_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia1017_utt5.wav,angry,meld,train
Raw_Data/MELD/dev/dia13_utt20.wav,happy,meld,dev
Raw_Data/MELD/train/dia509_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia932_utt16.wav,neutral,meld,train
Raw_Data/MELD/test/dia153_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia296_utt0.wav,neutral,meld,train
Raw_Data/MELD/dev/dia63_utt20.wav,neutral,meld,dev
Raw_Data/MELD/train/dia179_utt19.wav,angry,meld,train
Raw_Data/MELD/train/dia734_utt0.wav,neutral,meld,train
Raw_Data/MELD/dev/dia34_utt2.wav,neutral,meld,dev
Raw_Data/MELD/train/dia593_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia625_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia182_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia238_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia131_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia590_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia263_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia138_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia437_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia973_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia210_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia74_utt6.wav,angry,meld,train
Raw_Data/MELD/test/dia131_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia990_utt15.wav,neutral,meld,train
Raw_Data/MELD/dev/dia28_utt7.wav,happy,meld,dev
Raw_Data/MELD/test/dia147_utt8.wav,neutral,meld,test
Raw_Data/MELD/test/dia231_utt7.wav,angry,meld,test
Raw_Data/MELD/train/dia795_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia727_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia1007_utt2.wav,sad,meld,train
Raw_Data/MELD/dev/dia94_utt9.wav,angry,meld,dev
Raw_Data/MELD/train/dia175_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia30_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia552_utt2.wav,neutral,meld,train
Raw_Data/MELD/dev/dia68_utt11.wav,neutral,meld,dev
Raw_Data/MELD/test/dia198_utt11.wav,neutral,meld,test
Raw_Data/MELD/test/dia95_utt16.wav,neutral,meld,test
Raw_Data/MELD/train/dia572_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia256_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia884_utt17.wav,neutral,meld,train
Raw_Data/MELD/test/dia201_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia108_utt6.wav,neutral,meld,train
Raw_Data/MELD/test/dia40_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia1024_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia263_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia498_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia775_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia120_utt18.wav,neutral,meld,test
Raw_Data/MELD/dev/dia8_utt9.wav,neutral,meld,dev
Raw_Data/MELD/train/dia667_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia905_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia843_utt5.wav,angry,meld,train
Raw_Data/MELD/dev/dia40_utt6.wav,angry,meld,dev
Raw_Data/MELD/train/dia195_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia426_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia451_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia426_utt6.wav,neutral,meld,train
Raw_Data/MELD/test/dia60_utt4.wav,sad,meld,test
Raw_Data/MELD/train/dia49_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia239_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia317_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia840_utt15.wav,sad,meld,train
Raw_Data/MELD/train/dia198_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia270_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia939_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia312_utt13.wav,sad,meld,train
Raw_Data/MELD/dev/dia74_utt13.wav,neutral,meld,dev
Raw_Data/MELD/train/dia307_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia213_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia259_utt14.wav,neutral,meld,test
Raw_Data/MELD/train/dia33_utt3.wav,neutral,meld,train
Raw_Data/MELD/dev/dia80_utt1.wav,neutral,meld,dev
Raw_Data/MELD/test/dia214_utt0.wav,sad,meld,test
Raw_Data/MELD/train/dia626_utt3.wav,happy,meld,train
Raw_Data/MELD/test/dia183_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia483_utt8.wav,angry,meld,train
Raw_Data/MELD/train/dia465_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia119_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia112_utt15.wav,neutral,meld,test
Raw_Data/MELD/dev/dia98_utt0.wav,angry,meld,dev
Raw_Data/MELD/train/dia952_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia482_utt12.wav,surprise,meld,train
Raw_Data/MELD/train/dia880_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia788_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia241_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia261_utt8.wav,sad,meld,train
Raw_Data/MELD/test/dia35_utt2.wav,neutral,meld,test
Raw_Data/MELD/dev/dia54_utt8.wav,sad,meld,dev
Raw_Data/MELD/train/dia129_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia158_utt7.wav,surprise,meld,train
Raw_Data/MELD/test/dia103_utt4.wav,angry,meld,test
Raw_Data/MELD/test/dia193_utt2.wav,neutral,meld,test
Raw_Data/MELD/test/dia144_utt14.wav,neutral,meld,test
Raw_Data/MELD/train/dia816_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia674_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia260_utt8.wav,neutral,meld,train
Raw_Data/MELD/test/dia100_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia996_utt17.wav,angry,meld,train
Raw_Data/MELD/test/dia168_utt12.wav,surprise,meld,test
Raw_Data/MELD/train/dia121_utt7.wav,sad,meld,train
Raw_Data/MELD/train/dia336_utt18.wav,happy,meld,train
Raw_Data/MELD/train/dia412_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia260_utt6.wav,sad,meld,train
Raw_Data/MELD/train/dia858_utt1.wav,surprise,meld,train
Raw_Data/MELD/test/dia166_utt12.wav,neutral,meld,test
Raw_Data/MELD/train/dia78_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia893_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia114_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia184_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia802_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia215_utt9.wav,neutral,meld,test
Raw_Data/MELD/train/dia1011_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia686_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia151_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia138_utt8.wav,neutral,meld,train
Raw_Data/MELD/test/dia188_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia536_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia1002_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia17_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia33_utt1.wav,angry,meld,test
Raw_Data/MELD/train/dia64_utt0.wav,angry,meld,train
Raw_Data/MELD/test/dia74_utt0.wav,happy,meld,test
Raw_Data/MELD/train/dia504_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia938_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia865_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia61_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia706_utt2.wav,surprise,meld,train
Raw_Data/MELD/test/dia252_utt1.wav,angry,meld,test
Raw_Data/MELD/train/dia250_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia990_utt11.wav,neutral,meld,train
Raw_Data/MELD/dev/dia109_utt3.wav,sad,meld,dev
Raw_Data/MELD/train/dia446_utt11.wav,neutral,meld,train
Raw_Data/MELD/dev/dia78_utt7.wav,fear,meld,dev
Raw_Data/MELD/train/dia827_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia841_utt18.wav,neutral,meld,train
Raw_Data/MELD/train/dia311_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia297_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia953_utt22.wav,neutral,meld,train
Raw_Data/MELD/dev/dia29_utt8.wav,angry,meld,dev
Raw_Data/MELD/train/dia817_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia256_utt2.wav,angry,meld,train
Raw_Data/MELD/test/dia208_utt13.wav,sad,meld,test
Raw_Data/MELD/train/dia99_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia897_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia201_utt10.wav,surprise,meld,test
Raw_Data/MELD/train/dia367_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia50_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia493_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia606_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia200_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia38_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia94_utt11.wav,angry,meld,dev
Raw_Data/MELD/test/dia66_utt1.wav,happy,meld,test
Raw_Data/MELD/train/dia320_utt4.wav,sad,meld,train
Raw_Data/MELD/test/dia138_utt1.wav,disgust,meld,test
Raw_Data/MELD/dev/dia113_utt4.wav,neutral,meld,dev
Raw_Data/MELD/dev/dia85_utt14.wav,surprise,meld,dev
Raw_Data/MELD/train/dia659_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia574_utt13.wav,surprise,meld,train
Raw_Data/MELD/test/dia203_utt7.wav,neutral,meld,test
Raw_Data/MELD/train/dia360_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia234_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia895_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia799_utt1.wav,fear,meld,train
Raw_Data/MELD/train/dia728_utt10.wav,surprise,meld,train
Raw_Data/MELD/train/dia730_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia49_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia801_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia360_utt1.wav,sad,meld,train
Raw_Data/MELD/train/dia336_utt14.wav,surprise,meld,train
Raw_Data/MELD/train/dia512_utt11.wav,angry,meld,train
Raw_Data/MELD/train/dia256_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia745_utt0.wav,sad,meld,train
Raw_Data/MELD/train/dia486_utt17.wav,happy,meld,train
Raw_Data/MELD/train/dia21_utt8.wav,disgust,meld,train
Raw_Data/MELD/train/dia86_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia409_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia1009_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia351_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia841_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia40_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia628_utt5.wav,neutral,meld,train
Raw_Data/MELD/dev/dia24_utt3.wav,neutral,meld,dev
Raw_Data/MELD/train/dia678_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia482_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia621_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia590_utt3.wav,surprise,meld,train
Raw_Data/MELD/dev/dia46_utt4.wav,surprise,meld,dev
Raw_Data/MELD/train/dia612_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia629_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia405_utt1.wav,angry,meld,train
